,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8353846153846154,0.8415384615384616,1.0,0.34108805656433105
1,all,acc,90,1,0.8210422812192724,0.8289085545722714,1.0,0.553030252456665
2,all,acc,85,1,0.7782764811490126,0.7863554757630161,1.0,0.36159777641296387
3,all,acc,80,1,0.7506471095772217,0.7575496117342536,1.0,0.3720669746398926
4,all,acc,75,1,0.7331649831649831,0.7407407407407407,1.0,0.3584322929382324
5,all,acc,70,1,0.7246256239600666,0.7329450915141431,1.0,2.9435789585113525
6,all,acc,65,1,0.7210264900662252,0.7293046357615894,1.0,0.3670186996459961
7,all,acc,60,1,0.7192402972749794,0.7274979355904211,1.0,0.3834822177886963
8,all,acc,55,1,0.7180544105523495,0.7262984336356142,1.0,0.3759956359863281
9,all,acc,50,1,0.7174629324546952,0.7257001647446458,1.0,0.5201151371002197
