,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8344370860927153,0.7814569536423841,1.0,0.3126218318939209
1,all,acc,90,1,0.8624338624338624,0.8201058201058201,1.0,0.492495059967041
2,all,acc,85,1,0.875,0.8348214285714286,1.0,0.3011951446533203
3,all,acc,80,1,0.8821138211382114,0.8495934959349594,1.0,0.3061823844909668
4,all,acc,75,1,0.8876811594202898,0.8623188405797102,1.0,0.3251302242279053
5,all,acc,70,1,0.89419795221843,0.8668941979522184,1.0,0.3231618404388428
6,all,acc,65,1,0.9018987341772152,0.8734177215189873,1.0,0.31102490425109863
7,all,acc,60,1,0.8990825688073395,0.8685015290519877,1.0,2.959278106689453
8,all,acc,55,1,0.9023668639053254,0.8698224852071006,1.0,0.32463908195495605
9,all,acc,50,1,0.9057142857142857,0.8714285714285714,1.0,0.32114243507385254
