,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8336594911937377,0.8473581213307241,1.0,0.3331136703491211
1,all,acc,90,1,0.8718428437792329,0.882132834424696,1.0,0.40393519401550293
2,all,acc,85,1,0.8626577579806979,0.8708240534521158,1.0,0.416884183883667
3,all,acc,80,1,0.8270524899057874,0.8378196500672948,1.0,0.4009280204772949
4,all,acc,75,1,0.793213828425096,0.8040973111395646,1.0,0.40044641494750977
5,all,acc,70,1,0.7665225447807289,0.7776405188387894,1.0,0.39710259437561035
6,all,acc,65,1,0.7504531722054381,0.7619335347432025,1.0,0.39893317222595215
7,all,acc,60,1,0.7379679144385026,0.750445632798574,1.0,2.955073356628418
8,all,acc,55,1,0.732037691401649,0.7444051825677267,1.0,0.4065699577331543
9,all,acc,50,1,0.7270601987142022,0.739333722969024,1.0,0.41489100456237793
