,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5332479476928711
1,all,acc,140,90,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5361356735229492
2,all,acc,140,85,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5327582359313965
3,all,acc,140,80,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5541017055511475
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5929255485534668
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5958826541900635
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5912511348724365
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6246001720428467
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6557490825653076
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.7643857002258301
