,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8222996515679443,0.8275261324041812,1.0,0.32413339614868164
1,all,acc,90,1,0.7751004016064257,0.7791164658634538,1.0,0.3600602149963379
2,all,acc,85,1,0.7442748091603053,0.7455470737913485,1.0,0.3829524517059326
3,all,acc,80,1,0.7267080745341615,0.7291925465838509,1.0,2.8997867107391357
4,all,acc,75,1,0.7186732186732187,0.7211302211302212,1.0,0.34144067764282227
5,all,acc,70,1,0.7169117647058824,0.7193627450980392,1.0,0.48004770278930664
6,all,acc,65,1,0.7142857142857143,0.7167277167277167,1.0,0.3372035026550293
7,all,acc,60,1,0.7142857142857143,0.7167277167277167,1.0,0.35027050971984863
8,all,acc,55,1,0.7142857142857143,0.7167277167277167,1.0,0.3341064453125
9,all,acc,50,1,0.7142857142857143,0.7167277167277167,1.0,0.33469486236572266
