,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.04448479346345892,0.06763504312301408,1.0,0.5771744251251221
1,all,acc,90,1,0.06330695543523532,0.10787172011661808,1.0,0.5455398559570312
2,all,acc,85,1,0.09359605911330049,0.15839333080712392,1.0,0.5585083961486816
3,all,acc,80,1,0.14290742696233721,0.20485744456177402,1.0,0.5650038719177246
4,all,acc,75,1,0.21969939238887112,0.26990725935401344,1.0,3.310575485229492
5,all,acc,70,1,0.30436021658592194,0.3485323453975492,1.0,0.5822949409484863
6,all,acc,65,1,0.40054027504911593,0.43713163064833005,1.0,0.6063802242279053
7,all,acc,60,1,0.4921988766382359,0.5211150405658415,1.0,0.6463346481323242
8,all,acc,55,1,0.5694125948139002,0.5932263185747045,1.0,0.6987378597259521
9,all,acc,50,1,0.6251535626535627,0.6457309582309583,1.0,3.3400306701660156
