,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8346456692913385,0.8582677165354331,1.0,0.359576940536499
1,all,acc,90,1,0.8290258449304175,0.8439363817097415,1.0,0.41289567947387695
2,all,acc,85,1,0.7879890809827116,0.7979981801637852,1.0,0.37998390197753906
3,all,acc,80,1,0.7508650519031141,0.7603806228373703,1.0,0.363541841506958
4,all,acc,75,1,0.7302521008403361,0.7394957983193278,1.0,2.8664987087249756
5,all,acc,70,1,0.7210264900662252,0.7284768211920529,1.0,0.37770748138427734
6,all,acc,65,1,0.7186468646864687,0.726897689768977,1.0,0.36304235458374023
7,all,acc,60,1,0.7174629324546952,0.7257001647446458,1.0,0.3853316307067871
8,all,acc,55,1,0.7168724279835391,0.7251028806584362,1.0,0.37401604652404785
9,all,acc,50,1,0.7168724279835391,0.7251028806584362,1.0,0.4687469005584717
