,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7300813008130081,0.762987012987013,1.0,0.30120205879211426
1,all,acc,90,1,0.715670436187399,0.7631578947368421,1.0,2.804802656173706
2,all,acc,85,1,0.6915254237288135,0.737012987012987,1.0,0.31998467445373535
3,all,acc,80,1,0.7207357859531772,0.7108433734939759,1.0,0.29985833168029785
4,all,acc,75,1,0.7089430894308943,0.7321428571428571,1.0,2.799262762069702
5,all,acc,70,1,0.7124183006535948,0.7351973684210527,1.0,0.2939181327819824
6,all,acc,65,1,0.7102177554438861,0.7333333333333333,1.0,0.30022215843200684
7,all,acc,60,1,0.7238095238095238,0.7255892255892256,1.0,0.30518269538879395
8,all,acc,55,1,0.7197346600331676,0.7652027027027027,1.0,2.766918897628784
9,all,acc,50,1,0.700162074554295,0.7390599675850892,1.0,0.3071913719177246
