,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7615894039735099,0.7682119205298014,1.0,0.314159631729126
1,all,acc,90,1,0.8072916666666666,0.8125,1.0,0.48720526695251465
2,all,acc,85,1,0.8382978723404255,0.8340425531914893,1.0,0.30762720108032227
3,all,acc,80,1,0.8523985239852399,0.8487084870848709,1.0,2.8916499614715576
4,all,acc,75,1,0.8605442176870748,0.8605442176870748,1.0,0.33167576789855957
5,all,acc,70,1,0.860248447204969,0.8664596273291926,1.0,0.3131389617919922
6,all,acc,65,1,0.8668555240793201,0.8725212464589235,1.0,0.3311150074005127
7,all,acc,60,1,0.871859296482412,0.871859296482412,1.0,0.3201432228088379
8,all,acc,55,1,0.8767123287671232,0.8789954337899544,1.0,0.33466529846191406
9,all,acc,50,1,0.8755274261603375,0.8818565400843882,1.0,0.4772520065307617
