,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.696969696969697,0.7696969696969697,1.0,0.4247262477874756
1,all,acc,90,1,0.7319587628865979,0.7938144329896907,1.0,0.3510613441467285
2,all,acc,85,1,0.7666666666666667,0.8125,1.0,0.3266336917877197
3,all,acc,80,1,0.7798507462686567,0.8246268656716418,1.0,0.33864498138427734
4,all,acc,75,1,0.7828947368421053,0.8223684210526315,1.0,2.843686580657959
5,all,acc,70,1,0.7913043478260869,0.8376811594202899,1.0,0.3197667598724365
6,all,acc,65,1,0.8121827411167513,0.850253807106599,1.0,0.34358835220336914
7,all,acc,60,1,0.8223234624145785,0.8542141230068337,1.0,0.3480689525604248
8,all,acc,55,1,0.8315565031982942,0.8592750533049041,1.0,0.34363508224487305
9,all,acc,50,1,0.8363273453093812,0.8642714570858283,1.0,0.3352382183074951
