,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8446455505279035,0.8506787330316742,1.0,0.34408116340637207
1,all,acc,90,1,0.8121019108280255,0.8174097664543525,1.0,0.3929469585418701
2,all,acc,85,1,0.7662082514734774,0.7711198428290766,1.0,0.35505056381225586
3,all,acc,80,1,0.7447619047619047,0.7485714285714286,1.0,2.9474611282348633
4,all,acc,75,1,0.7322097378277154,0.7359550561797753,1.0,0.35158753395080566
5,all,acc,70,1,0.7240740740740741,0.7277777777777777,1.0,0.36553454399108887
6,all,acc,65,1,0.7214022140221402,0.7250922509225092,1.0,0.36003732681274414
7,all,acc,60,1,0.7214022140221402,0.7250922509225092,1.0,0.36602115631103516
8,all,acc,55,1,0.7214022140221402,0.7250922509225092,1.0,0.3670186996459961
9,all,acc,50,1,0.7214022140221402,0.7250922509225092,1.0,0.37003302574157715
