,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.32371794871794873,0.3926282051282051,1.0,0.34308433532714844
1,all,acc,90,1,0.5081585081585082,0.548951048951049,1.0,2.9261202812194824
2,all,acc,85,1,0.6184448462929476,0.64376130198915,1.0,0.3630552291870117
3,all,acc,80,1,0.6768759571209801,0.6975497702909648,1.0,0.37805891036987305
4,all,acc,75,1,0.7017667844522968,0.7180212014134275,1.0,0.410900354385376
5,all,acc,70,1,0.7083621285418107,0.72356599861783,1.0,0.3957982063293457
6,all,acc,65,1,0.7115516062884484,0.7265892002734108,1.0,0.3829765319824219
7,all,acc,60,1,0.7117486338797814,0.726775956284153,1.0,0.3889603614807129
8,all,acc,55,1,0.7123381049761418,0.7273346966598501,1.0,0.3928070068359375
9,all,acc,50,1,0.7129251700680272,0.7278911564625851,1.0,0.3965339660644531
