,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8195991091314031,0.8641425389755011,1.0,0.37100768089294434
1,all,acc,90,1,0.8696939782823297,0.8963474827245804,1.0,0.5096354484558105
2,all,acc,85,1,0.8882211538461539,0.9086538461538461,1.0,0.40993428230285645
3,all,acc,80,1,0.8801337153772684,0.9006685768863419,1.0,0.43982434272766113
4,all,acc,75,1,0.8598949211908932,0.8830998248686515,1.0,3.008518934249878
5,all,acc,70,1,0.8314559866499791,0.8560700876095119,1.0,0.437685489654541
6,all,acc,65,1,0.8078320549051272,0.8328623334679047,1.0,0.4637596607208252
7,all,acc,60,1,0.7885220125786163,0.8132861635220126,1.0,0.45444416999816895
8,all,acc,55,1,0.7677888293802602,0.7922723794950268,1.0,0.4726841449737549
9,all,acc,50,1,0.7551711169612636,0.7792403159082362,1.0,0.47342801094055176
