,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7671232876712328,0.773972602739726,1.0,0.3171522617340088
1,all,acc,90,1,0.8034682080924855,0.8034682080924855,1.0,0.47074317932128906
2,all,acc,85,1,0.8293838862559242,0.8341232227488151,1.0,0.3051869869232178
3,all,acc,80,1,0.8436213991769548,0.8477366255144033,1.0,2.8873393535614014
4,all,acc,75,1,0.8650519031141869,0.8546712802768166,1.0,0.30921268463134766
5,all,acc,70,1,0.8734177215189873,0.8607594936708861,1.0,0.32044076919555664
6,all,acc,65,1,0.8833819241982507,0.8658892128279884,1.0,0.3231394290924072
7,all,acc,60,1,0.8801089918256131,0.8692098092643051,1.0,0.32115817070007324
8,all,acc,55,1,0.8790931989924433,0.8664987405541562,1.0,0.3171520233154297
9,all,acc,50,1,0.8813559322033898,0.8668280871670703,1.0,0.31914734840393066
