,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8162544169611308,0.8215547703180212,1.0,0.32860827445983887
1,all,acc,90,1,0.8024844720496894,0.8074534161490683,1.0,0.5086400508880615
2,all,acc,85,1,0.7796803652968036,0.7773972602739726,1.0,0.3498799800872803
3,all,acc,80,1,0.7624861265260822,0.758046614872364,1.0,2.9352920055389404
4,all,acc,75,1,0.7462039045553145,0.7429501084598699,1.0,0.37056493759155273
5,all,acc,70,1,0.7361111111111112,0.7339743589743589,1.0,0.3475828170776367
6,all,acc,65,1,0.7283298097251586,0.7272727272727273,1.0,0.3420851230621338
7,all,acc,60,1,0.7245005257623555,0.7234490010515248,1.0,0.35704803466796875
8,all,acc,55,1,0.7245005257623555,0.7234490010515248,1.0,0.38358330726623535
9,all,acc,50,1,0.7245005257623555,0.7234490010515248,1.0,0.49356555938720703
