,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.705926481620405,0.7300658376005852,1.0,0.3316380977630615
1,all,acc,90,1,0.7159005275056518,0.7297101449275363,1.0,2.7686543464660645
2,all,acc,85,1,0.7171253822629969,0.7402787967718268,1.0,0.31772375106811523
3,all,acc,80,1,0.7101556708673091,0.7555066079295154,1.0,0.3281221389770508
4,all,acc,75,1,0.7163323782234957,0.7402787967718268,1.0,2.8307106494903564
5,all,acc,70,1,0.7171344165435746,0.7526475037821483,1.0,0.3261229991912842
6,all,acc,65,1,0.7149122807017544,0.7354694485842027,1.0,0.33211183547973633
7,all,acc,60,1,0.715721464465183,0.7569601203912716,1.0,2.823017120361328
8,all,acc,55,1,0.6970387243735763,0.7507267441860465,1.0,0.32463693618774414
9,all,acc,50,1,0.7075542258788332,0.7389380530973452,1.0,0.3261280059814453
