,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5491440296173096
1,all,acc,140,90,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5471346378326416
2,all,acc,140,85,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.552595853805542
3,all,acc,140,80,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5531060695648193
4,all,acc,140,75,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.7088665962219238
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6152255535125732
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6193885803222656
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6191108226776123
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6129143238067627
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6437554359436035
