,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5555555555555556,0.5601851851851852,1.0,0.3202321529388428
1,all,acc,90,1,0.6672443674176777,0.6551126516464472,1.0,0.366527795791626
2,all,acc,85,1,0.7055214723926381,0.691717791411043,1.0,0.33312320709228516
3,all,acc,80,1,0.7155555555555555,0.7022222222222222,1.0,0.33664369583129883
4,all,acc,75,1,0.7180616740088106,0.7048458149779736,1.0,0.3501245975494385
5,all,acc,70,1,0.7197080291970803,0.7065693430656934,1.0,0.357440710067749
6,all,acc,65,1,0.7197080291970803,0.7065693430656934,1.0,0.4887101650238037
7,all,acc,60,1,0.7197080291970803,0.7065693430656934,1.0,2.870225429534912
8,all,acc,55,1,0.7197080291970803,0.7065693430656934,1.0,0.33560991287231445
9,all,acc,50,1,0.7197080291970803,0.7065693430656934,1.0,0.3291199207305908
