,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5294117647058824,0.5392156862745098,1.0,0.3191647529602051
1,all,acc,90,1,0.6552962298025135,0.651705565529623,1.0,0.3529977798461914
2,all,acc,85,1,0.7059724349157733,0.6952526799387443,1.0,0.3438136577606201
3,all,acc,80,1,0.7163958641063516,0.7060561299852289,1.0,0.33362364768981934
4,all,acc,75,1,0.7168141592920354,0.7064896755162242,1.0,0.4811534881591797
5,all,acc,70,1,0.7197080291970803,0.7094890510948905,1.0,0.3381662368774414
6,all,acc,65,1,0.7197080291970803,0.7094890510948905,1.0,0.33861851692199707
7,all,acc,60,1,0.7197080291970803,0.7094890510948905,1.0,2.8435280323028564
8,all,acc,55,1,0.7197080291970803,0.7094890510948905,1.0,0.34477806091308594
9,all,acc,50,1,0.7197080291970803,0.7094890510948905,1.0,0.3518106937408447
