,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7718120805369127,0.785234899328859,1.0,0.3071787357330322
1,all,acc,90,1,0.8068181818181818,0.8125,1.0,0.3450784683227539
2,all,acc,85,1,0.8349514563106796,0.8398058252427184,1.0,0.3202805519104004
3,all,acc,80,1,0.8571428571428571,0.8571428571428571,1.0,2.9132304191589355
4,all,acc,75,1,0.8637992831541219,0.8566308243727598,1.0,0.30518317222595215
5,all,acc,70,1,0.8757961783439491,0.8662420382165605,1.0,0.30808520317077637
6,all,acc,65,1,0.8820058997050148,0.8672566371681416,1.0,0.31566739082336426
7,all,acc,60,1,0.8818681318681318,0.8708791208791209,1.0,0.4557809829711914
8,all,acc,55,1,0.8817480719794345,0.8740359897172236,1.0,0.3171703815460205
9,all,acc,50,1,0.883495145631068,0.8737864077669902,1.0,0.32712531089782715
