,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41292134831460675,0.4044943820224719,1.0,0.33039259910583496
1,all,acc,90,1,0.5462012320328542,0.5646817248459959,1.0,0.3809926509857178
2,all,acc,85,1,0.6396103896103896,0.6558441558441559,1.0,0.3647005558013916
3,all,acc,80,1,0.6827586206896552,0.7006896551724138,1.0,0.3531010150909424
4,all,acc,75,1,0.7081218274111675,0.7246192893401016,1.0,0.3639101982116699
5,all,acc,70,1,0.7142857142857143,0.7304347826086957,1.0,0.35605907440185547
6,all,acc,65,1,0.7170971709717097,0.7330873308733087,1.0,0.5046508312225342
7,all,acc,60,1,0.7177914110429447,0.7337423312883435,1.0,2.8548965454101562
8,all,acc,55,1,0.7181372549019608,0.7340686274509803,1.0,0.3530733585357666
9,all,acc,50,1,0.7184822521419829,0.7343941248470012,1.0,0.3530545234680176
