,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.7194244604316546,0.7194244604316546,0,0,0,0.4934811592102051
1,all,acc,140,90,1,0.7194244604316546,0.7050359712230215,0.7194244604316546,0,0,0,0.516270637512207
2,all,acc,140,85,1,0.7194244604316546,0.7122302158273381,0.7194244604316546,0,0,0,0.5227410793304443
3,all,acc,140,80,1,0.7194244604316546,0.7266187050359713,0.7194244604316546,0,0,0,0.5361745357513428
4,all,acc,140,75,1,0.7194244604316546,0.7410071942446043,0.7194244604316546,0,0,0,0.5499804019927979
5,all,acc,140,70,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6957156658172607
6,all,acc,140,65,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5754721164703369
7,all,acc,140,60,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.5951006412506104
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6074779033660889
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6248350143432617
