,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8729281767955801,0.8784530386740331,1.0,0.48268580436706543
1,all,acc,90,1,0.8819320214669052,0.889087656529517,1.0,0.3869662284851074
2,all,acc,85,1,0.8519830028328612,0.8604815864022662,1.0,0.39095330238342285
3,all,acc,80,1,0.8174027686222808,0.8259723137771918,1.0,0.3860290050506592
4,all,acc,75,1,0.787571337983513,0.797717184527584,1.0,0.3755066394805908
5,all,acc,70,1,0.7699938003719777,0.7811531308121513,1.0,0.3840045928955078
6,all,acc,65,1,0.7487951807228915,0.7608433734939759,1.0,2.974773406982422
7,all,acc,60,1,0.7363744075829384,0.7488151658767772,1.0,0.389965295791626
8,all,acc,55,1,0.7281780902167545,0.7410661980082015,1.0,0.5394163131713867
9,all,acc,50,1,0.7235157159487776,0.7363213038416764,1.0,0.39084315299987793
