,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.6585365853658537,1.0,0.5884034633636475
1,all,acc,90,1,0.6730769230769231,0.6730769230769231,1.0,0.4692516326904297
2,all,acc,85,1,0.693069306930693,0.698019801980198,1.0,0.44235730171203613
3,all,acc,80,1,0.7090163934426229,0.7131147540983607,1.0,0.44206929206848145
4,all,acc,75,1,0.7052980132450332,0.7086092715231788,1.0,0.49868035316467285
5,all,acc,70,1,0.7404371584699454,0.7431693989071039,1.0,3.000354766845703
6,all,acc,65,1,0.717948717948718,0.7329059829059829,1.0,0.46276092529296875
7,all,acc,60,1,0.7383820998278829,0.7504302925989673,1.0,0.4747304916381836
8,all,acc,55,1,0.7353361945636624,0.7496423462088698,1.0,0.6090481281280518
9,all,acc,50,1,0.7475845410628019,0.7608695652173914,1.0,0.48020291328430176
