,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.717948717948718,0.782051282051282,1.0,0.3171520233154297
1,all,acc,90,1,0.7591623036649214,0.806282722513089,1.0,0.3250408172607422
2,all,acc,85,1,0.7706422018348624,0.8073394495412844,1.0,0.3400688171386719
3,all,acc,80,1,0.796078431372549,0.8235294117647058,1.0,2.9042763710021973
4,all,acc,75,1,0.8160535117056856,0.8394648829431438,1.0,0.3151571750640869
5,all,acc,70,1,0.8338368580060423,0.8489425981873112,1.0,0.32213902473449707
6,all,acc,65,1,0.8467532467532467,0.8571428571428571,1.0,0.34308338165283203
7,all,acc,60,1,0.8470319634703196,0.863013698630137,1.0,0.3360614776611328
8,all,acc,55,1,0.8518518518518519,0.8662551440329218,1.0,0.48293328285217285
9,all,acc,50,1,0.8552875695732839,0.8719851576994434,1.0,0.34059715270996094
