,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6835443037974683,0.7721518987341772,1.0,0.34651947021484375
1,all,acc,90,1,0.7087912087912088,0.7967032967032966,1.0,0.36716723442077637
2,all,acc,85,1,0.7276995305164319,0.8028169014084507,1.0,0.3430819511413574
3,all,acc,80,1,0.7286821705426356,0.7945736434108527,1.0,2.887744426727295
4,all,acc,75,1,0.7547169811320755,0.8113207547169812,1.0,0.3382720947265625
5,all,acc,70,1,0.7637362637362637,0.8269230769230769,1.0,0.4398493766784668
6,all,acc,65,1,0.7769784172661871,0.8345323741007195,1.0,2.9426093101501465
7,all,acc,60,1,0.7782515991471215,0.8315565031982942,1.0,0.36852145195007324
8,all,acc,55,1,0.7859712230215827,0.8363309352517986,1.0,0.36468052864074707
9,all,acc,50,1,0.7830940988835726,0.8325358851674641,1.0,0.3912980556488037
