,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8439716312056738,0.8156028368794326,1.0,0.30817508697509766
1,all,acc,90,1,0.875,0.8465909090909091,1.0,0.33809685707092285
2,all,acc,85,1,0.8947368421052632,0.861244019138756,1.0,0.31316184997558594
3,all,acc,80,1,0.8958333333333334,0.875,1.0,0.30870842933654785
4,all,acc,75,1,0.8981132075471698,0.8867924528301887,1.0,0.3228170871734619
5,all,acc,70,1,0.8996539792387543,0.8927335640138409,1.0,0.316802978515625
6,all,acc,65,1,0.9064516129032258,0.896774193548387,1.0,0.3201422691345215
7,all,acc,60,1,0.9054878048780488,0.8963414634146342,1.0,0.3293724060058594
8,all,acc,55,1,0.9074626865671642,0.8955223880597015,1.0,2.873124361038208
9,all,acc,50,1,0.9106628242074928,0.8962536023054755,1.0,0.3530557155609131
