,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8243243243243243,0.839527027027027,1.0,0.34957265853881836
1,all,acc,90,1,0.8154362416107382,0.8243847874720358,1.0,0.3839442729949951
2,all,acc,85,1,0.780241935483871,0.7862903225806451,1.0,0.358043909072876
3,all,acc,80,1,0.7504816955684007,0.7533718689788054,1.0,2.935351610183716
4,all,acc,75,1,0.7365439093484419,0.7403210576015109,1.0,0.3650228977203369
5,all,acc,70,1,0.7296538821328344,0.7343311506080449,1.0,0.3759946823120117
6,all,acc,65,1,0.7238183503243745,0.7275254865616312,1.0,0.38211798667907715
7,all,acc,60,1,0.7231481481481481,0.7268518518518519,1.0,0.36568498611450195
8,all,acc,55,1,0.7211449676823638,0.7248384118190212,1.0,0.3750159740447998
9,all,acc,50,1,0.7204797047970479,0.7250922509225092,1.0,0.373002290725708
