,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6929824561403509,0.7390029325513197,1.0,0.40990471839904785
1,all,acc,90,1,0.7270029673590505,0.7484276729559748,1.0,0.2762634754180908
2,all,acc,85,1,0.7101449275362319,0.75,1.0,2.7706427574157715
3,all,acc,80,1,0.7314814814814815,0.7331189710610932,1.0,0.2792932987213135
4,all,acc,75,1,0.7422360248447205,0.7780821917808219,1.0,0.279346227645874
5,all,acc,70,1,0.7084548104956269,0.7443181818181818,1.0,0.2710602283477783
6,all,acc,65,1,0.7073170731707317,0.7321428571428571,1.0,2.7908334732055664
7,all,acc,60,1,0.7051282051282052,0.7063953488372093,1.0,0.2800908088684082
8,all,acc,55,1,0.6831395348837209,0.7383720930232558,1.0,0.4159057140350342
9,all,acc,50,1,0.715625,0.7607361963190185,1.0,2.811018705368042
