,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.851063829787234,0.8368794326241135,1.0,0.31017017364501953
1,all,acc,90,1,0.8688524590163934,0.8633879781420765,1.0,0.3610358238220215
2,all,acc,85,1,0.8873239436619719,0.8826291079812206,1.0,0.33510327339172363
3,all,acc,80,1,0.8962655601659751,0.8921161825726142,1.0,0.32863306999206543
4,all,acc,75,1,0.9026217228464419,0.9026217228464419,1.0,0.32413649559020996
5,all,acc,70,1,0.9013605442176871,0.9081632653061225,1.0,0.33011603355407715
6,all,acc,65,1,0.9032258064516129,0.9096774193548387,1.0,0.3231360912322998
7,all,acc,60,1,0.9012345679012346,0.9074074074074074,1.0,0.3201439380645752
8,all,acc,55,1,0.9050445103857567,0.9109792284866469,1.0,2.9491117000579834
9,all,acc,50,1,0.901685393258427,0.9101123595505618,1.0,0.31569361686706543
