,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.782312925170068,0.8367346938775511,1.0,0.30817699432373047
1,all,acc,90,1,0.8089887640449438,0.8595505617977528,1.0,0.32114100456237793
2,all,acc,85,1,0.8418604651162791,0.8837209302325582,1.0,0.30768775939941406
3,all,acc,80,1,0.8559670781893004,0.8847736625514403,1.0,0.310488224029541
4,all,acc,75,1,0.8681318681318682,0.8937728937728938,1.0,0.4632701873779297
5,all,acc,70,1,0.8737541528239202,0.893687707641196,1.0,0.3291189670562744
6,all,acc,65,1,0.8825301204819277,0.8975903614457831,1.0,0.3231358528137207
7,all,acc,60,1,0.886685552407932,0.9008498583569405,1.0,0.317157506942749
8,all,acc,55,1,0.8870967741935484,0.9032258064516129,1.0,2.9465129375457764
9,all,acc,50,1,0.8871794871794871,0.9051282051282051,1.0,0.32732391357421875
