,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8254437869822485,0.8254437869822485,1.0,0.3282599449157715
1,all,acc,90,1,0.8111814345991561,0.8154008438818565,1.0,0.3779871463775635
2,all,acc,85,1,0.7761194029850746,0.7810945273631841,1.0,0.36602139472961426
3,all,acc,80,1,0.74784276126558,0.7535953978907,1.0,0.3814547061920166
4,all,acc,75,1,0.7315247895229187,0.735266604303087,1.0,2.8919544219970703
5,all,acc,70,1,0.7260909935004642,0.7298050139275766,1.0,0.35893726348876953
6,all,acc,65,1,0.722735674676525,0.7264325323475046,1.0,0.35507726669311523
7,all,acc,60,1,0.7214022140221402,0.7250922509225092,1.0,0.5044326782226562
8,all,acc,55,1,0.7214022140221402,0.7250922509225092,1.0,0.3620316982269287
9,all,acc,50,1,0.7214022140221402,0.7250922509225092,1.0,0.3590400218963623
