,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8421052631578947,0.8157894736842105,1.0,0.3161783218383789
1,all,acc,90,1,0.875,0.8541666666666666,1.0,3.1176064014434814
2,all,acc,85,1,0.8918918918918919,0.8693693693693694,1.0,0.31316447257995605
3,all,acc,80,1,0.9020408163265307,0.8816326530612245,1.0,0.31833577156066895
4,all,acc,75,1,0.9025270758122743,0.8916967509025271,1.0,0.32044243812561035
5,all,acc,70,1,0.9072164948453608,0.8969072164948454,1.0,0.30770015716552734
6,all,acc,65,1,0.9022801302931596,0.8957654723127035,1.0,0.31914639472961426
7,all,acc,60,1,0.904320987654321,0.8919753086419753,1.0,0.3201436996459961
8,all,acc,55,1,0.9058823529411765,0.8970588235294118,1.0,0.3081796169281006
9,all,acc,50,1,0.9090909090909091,0.8977272727272727,1.0,0.4597771167755127
