,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6474820143884892,0.7194244604316546,0,0,0,3.159548044204712
1,all,acc,140,90,1,0.7194244604316546,0.4676258992805755,0.7194244604316546,0,0,0,0.6692101955413818
2,all,acc,140,85,1,0.7194244604316546,0.22302158273381295,0.7194244604316546,0,0,0,3.095717191696167
3,all,acc,140,80,1,0.7194244604316546,0.1079136690647482,0.7194244604316546,0,0,0,3.150571584701538
4,all,acc,140,75,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,0.5954074859619141
5,all,acc,140,70,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,3.1116747856140137
6,all,acc,140,65,1,0.7194244604316546,0.03597122302158273,0.7194244604316546,0,0,0,0.7619624137878418
7,all,acc,140,60,1,0.7194244604316546,0.04316546762589928,0.7194244604316546,0,0,0,3.1475799083709717
8,all,acc,140,55,1,0.7194244604316546,0.050359712230215826,0.7194244604316546,0,0,0,3.2692534923553467
9,all,acc,140,50,1,0.7194244604316546,0.08633093525179857,0.7194244604316546,0,0,0,0.6672155857086182
