,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7030878859857482,0.7444717444717445,1.0,0.29052281379699707
1,all,acc,90,1,0.7192118226600985,0.7782909930715936,1.0,0.29720520973205566
2,all,acc,85,1,0.7413793103448276,0.7347417840375586,1.0,2.9119036197662354
3,all,acc,80,1,0.7369727047146402,0.7450980392156863,1.0,0.28220510482788086
4,all,acc,75,1,0.7184466019417476,0.7362924281984334,1.0,0.29601049423217773
5,all,acc,70,1,0.6955503512880562,0.74364896073903,1.0,0.2987096309661865
6,all,acc,65,1,0.7258064516129032,0.7660098522167488,1.0,2.817732572555542
7,all,acc,60,1,0.7035294117647058,0.7525,1.0,0.2864975929260254
8,all,acc,55,1,0.7196029776674938,0.7536585365853659,1.0,0.30219268798828125
9,all,acc,50,1,0.7177033492822966,0.7352941176470589,1.0,2.782393217086792
