,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7162162162162162,0.7446808510638298,1.0,0.3041863441467285
1,all,acc,90,1,0.7036363636363636,0.7688266199649737,1.0,2.773670196533203
2,all,acc,85,1,0.7352941176470589,0.7285464098073555,1.0,0.31218528747558594
3,all,acc,80,1,0.7333333333333333,0.7727272727272727,1.0,0.31615447998046875
4,all,acc,75,1,0.7121771217712177,0.727447216890595,1.0,2.774777889251709
5,all,acc,70,1,0.7277992277992278,0.73224043715847,1.0,0.3041868209838867
6,all,acc,65,1,0.708171206225681,0.7327272727272728,1.0,0.30518317222595215
7,all,acc,60,1,0.7186311787072244,0.7566037735849057,1.0,0.3201436996459961
8,all,acc,55,1,0.7221135029354208,0.7373188405797102,1.0,2.833434820175171
9,all,acc,50,1,0.7294776119402985,0.7326007326007326,1.0,0.3084146976470947
