,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7067901234567902,0.7359050445103857,1.0,0.28928542137145996
1,all,acc,90,1,0.69375,0.7527777777777778,1.0,0.2764616012573242
2,all,acc,85,1,0.7134831460674157,0.7352941176470589,1.0,0.2792537212371826
3,all,acc,80,1,0.66189111747851,0.751412429378531,1.0,2.8028199672698975
4,all,acc,75,1,0.7159090909090909,0.7740112994350282,1.0,0.2901949882507324
5,all,acc,70,1,0.7218934911242604,0.7414772727272727,1.0,0.2842392921447754
6,all,acc,65,1,0.729106628242075,0.7676470588235295,1.0,2.823317050933838
7,all,acc,60,1,0.6952662721893491,0.7506925207756233,1.0,0.284562349319458
8,all,acc,55,1,0.7286585365853658,0.7428571428571429,1.0,0.300215482711792
9,all,acc,50,1,0.713091922005571,0.7809798270893372,1.0,0.2852358818054199
