,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6809815950920245,0.7668711656441718,1.0,0.3242073059082031
1,all,acc,90,1,0.7164948453608248,0.7938144329896907,1.0,2.862539768218994
2,all,acc,85,1,0.7397260273972602,0.8082191780821918,1.0,0.320756196975708
3,all,acc,80,1,0.7607843137254902,0.8235294117647058,1.0,0.3192179203033447
4,all,acc,75,1,0.7785467128027682,0.8339100346020761,1.0,0.32013916969299316
5,all,acc,70,1,0.7910447761194029,0.844776119402985,1.0,0.3201441764831543
6,all,acc,65,1,0.8075949367088607,0.850632911392405,1.0,0.48063015937805176
7,all,acc,60,1,0.8228941684665226,0.8617710583153347,1.0,0.3346116542816162
8,all,acc,55,1,0.8278529980657641,0.8665377176015474,1.0,0.3311147689819336
9,all,acc,50,1,0.82842287694974,0.8648180242634316,1.0,0.35256314277648926
