,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8068965517241379,0.7965517241379311,1.0,0.34409379959106445
1,all,acc,90,1,0.7530674846625767,0.7377300613496932,1.0,2.9313604831695557
2,all,acc,85,1,0.7332339791356185,0.7183308494783904,1.0,0.32813572883605957
3,all,acc,80,1,0.7197080291970803,0.7065693430656934,1.0,0.3517329692840576
4,all,acc,75,1,0.7197080291970803,0.7065693430656934,1.0,0.34356236457824707
5,all,acc,70,1,0.7197080291970803,0.7065693430656934,1.0,0.3500831127166748
6,all,acc,65,1,0.7197080291970803,0.7065693430656934,1.0,0.35205650329589844
7,all,acc,60,1,0.7197080291970803,0.7065693430656934,1.0,0.34308910369873047
8,all,acc,55,1,0.7197080291970803,0.7065693430656934,1.0,0.3483450412750244
9,all,acc,50,1,0.7197080291970803,0.7065693430656934,1.0,0.3525876998901367
