,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7297450424929178,0.7334083239595051,1.0,2.8497467041015625
1,all,acc,90,1,0.7051569506726457,0.7373563218390805,1.0,0.34108996391296387
2,all,acc,85,1,0.7046223224351748,0.7426303854875284,1.0,2.8689379692077637
3,all,acc,80,1,0.7201599086236437,0.7374929735806633,1.0,0.3540530204772949
4,all,acc,75,1,0.7048997772828508,0.7245883021010789,1.0,0.34108829498291016
5,all,acc,70,1,0.706766917293233,0.7273255813953489,1.0,2.864027500152588
6,all,acc,65,1,0.7090379008746356,0.7235127478753541,1.0,0.3506336212158203
7,all,acc,60,1,0.7194366197183099,0.7368421052631579,1.0,0.34774351119995117
8,all,acc,55,1,0.7099715099715099,0.7406581148912438,1.0,2.822707414627075
9,all,acc,50,1,0.7048054919908466,0.7390094602114635,1.0,0.4796123504638672
