,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.8896551724137931,1.0,0.31193995475769043
1,all,acc,90,1,0.8314606741573034,0.9044943820224719,1.0,0.31615543365478516
2,all,acc,85,1,0.8591549295774648,0.92018779342723,1.0,0.33310866355895996
3,all,acc,80,1,0.871900826446281,0.9297520661157025,1.0,0.3017261028289795
4,all,acc,75,1,0.8819188191881919,0.933579335793358,1.0,0.3156900405883789
5,all,acc,70,1,0.8877551020408163,0.9387755102040817,1.0,0.34111952781677246
6,all,acc,65,1,0.8949044585987261,0.9426751592356688,1.0,0.3151552677154541
7,all,acc,60,1,0.8932926829268293,0.9420731707317073,1.0,0.3111693859100342
8,all,acc,55,1,0.8914956011730205,0.9384164222873901,1.0,0.3121635913848877
9,all,acc,50,1,0.8951841359773371,0.9405099150141643,1.0,0.31017065048217773
