,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.831081081081081,0.8783783783783784,1.0,0.3071787357330322
1,all,acc,90,1,0.8547486033519553,0.8938547486033519,1.0,0.33011722564697266
2,all,acc,85,1,0.8779342723004695,0.9107981220657277,1.0,0.32213783264160156
3,all,acc,80,1,0.8921161825726142,0.921161825726141,1.0,0.33310914039611816
4,all,acc,75,1,0.8916967509025271,0.9169675090252708,1.0,0.3171534538269043
5,all,acc,70,1,0.8950819672131147,0.9147540983606557,1.0,0.3150453567504883
6,all,acc,65,1,0.9,0.9181818181818182,1.0,0.31917691230773926
7,all,acc,60,1,0.9067796610169492,0.923728813559322,1.0,0.32169437408447266
8,all,acc,55,1,0.9088471849865952,0.9276139410187667,1.0,0.45791006088256836
9,all,acc,50,1,0.9134860050890585,0.9312977099236641,1.0,2.9145829677581787
