,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8523489932885906,0.8523489932885906,1.0,0.3337273597717285
1,all,acc,90,1,0.875,0.875,1.0,0.34001922607421875
2,all,acc,85,1,0.8940092165898618,0.8894009216589862,1.0,0.3251311779022217
3,all,acc,80,1,0.8911290322580645,0.8991935483870968,1.0,0.33310770988464355
4,all,acc,75,1,0.8937728937728938,0.9047619047619048,1.0,0.42386698722839355
5,all,acc,70,1,0.8983050847457628,0.9084745762711864,1.0,0.30817604064941406
6,all,acc,65,1,0.9038461538461539,0.9102564102564102,1.0,0.3181486129760742
7,all,acc,60,1,0.901840490797546,0.9079754601226994,1.0,0.31615567207336426
8,all,acc,55,1,0.9026548672566371,0.911504424778761,1.0,2.8976173400878906
9,all,acc,50,1,0.9028571428571428,0.9114285714285715,1.0,0.31216979026794434
