,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6778523489932886,0.7583892617449665,1.0,0.3211183547973633
1,all,acc,90,1,0.708994708994709,0.7724867724867724,1.0,0.34906721115112305
2,all,acc,85,1,0.748898678414097,0.8061674008810573,1.0,0.3386054039001465
3,all,acc,80,1,0.7622641509433963,0.8188679245283019,1.0,2.8852028846740723
4,all,acc,75,1,0.7752442996742671,0.8241042345276873,1.0,0.3425915241241455
5,all,acc,70,1,0.7921348314606742,0.8370786516853933,1.0,0.3510611057281494
6,all,acc,65,1,0.8,0.8395061728395061,1.0,0.35024094581604004
7,all,acc,60,1,0.8093126385809313,0.8470066518847007,1.0,0.3331308364868164
8,all,acc,55,1,0.8109161793372319,0.847953216374269,1.0,0.4674534797668457
9,all,acc,50,1,0.8130360205831904,0.8473413379073756,1.0,0.372694730758667
