,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4538878842676311,0.49005424954792043,1.0,2.8925349712371826
1,all,acc,90,1,0.6118251928020566,0.6259640102827764,1.0,0.33610105514526367
2,all,acc,85,1,0.6800847457627118,0.6875,1.0,0.34607505798339844
3,all,acc,80,1,0.7082125603864734,0.7130434782608696,1.0,0.3700108528137207
4,all,acc,75,1,0.7180205415499533,0.7217553688141923,1.0,0.35112571716308594
5,all,acc,70,1,0.7193308550185874,0.7230483271375465,1.0,0.3660101890563965
6,all,acc,65,1,0.7201112140871178,0.7238183503243745,1.0,0.4889411926269531
7,all,acc,60,1,0.7206290471785384,0.7243293246993524,1.0,0.3520679473876953
8,all,acc,55,1,0.7214022140221402,0.7250922509225092,1.0,0.35205984115600586
9,all,acc,50,1,0.7214022140221402,0.7250922509225092,1.0,0.36801576614379883
