,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.3188405797101449,0.3681159420289855,1.0,0.33466577529907227
1,all,acc,90,1,0.4705240174672489,0.5065502183406113,1.0,0.3828744888305664
2,all,acc,85,1,0.5907172995780591,0.6143459915611814,1.0,0.3759927749633789
3,all,acc,80,1,0.6577275935074101,0.6746647847565279,1.0,0.37204456329345703
4,all,acc,75,1,0.6916719643992372,0.7056579783852511,1.0,2.893528938293457
5,all,acc,70,1,0.7101016138673042,0.7226539151225344,1.0,0.386965274810791
6,all,acc,65,1,0.715875805506737,0.7281780902167545,1.0,0.5393242835998535
7,all,acc,60,1,0.7175305765870704,0.7297612114152592,1.0,0.38406848907470703
8,all,acc,55,1,0.7180232558139535,0.7302325581395349,1.0,0.40491580963134766
9,all,acc,50,1,0.7183507549361208,0.7305458768873403,1.0,0.39095449447631836
