,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7131572451246606,0.7202196228216758,1.0,3.0608761310577393
1,all,acc,90,1,0.7037037037037037,0.7233268671193016,1.0,0.4562869071960449
2,all,acc,85,1,0.7049140049140049,0.7233676975945017,1.0,0.4478023052215576
3,all,acc,80,1,0.701245807379013,0.7115107913669064,1.0,2.947880506515503
4,all,acc,75,1,0.7114126484128908,0.7130371449380918,1.0,0.4607679843902588
5,all,acc,70,1,0.7011633543383422,0.7132047839882841,1.0,2.936124563217163
6,all,acc,65,1,0.7044848484848485,0.7292179045745204,1.0,0.4329228401184082
7,all,acc,60,1,0.7099440797471432,0.7187115810179493,1.0,2.98368763923645
8,all,acc,55,1,0.712646484375,0.7204091573307355,1.0,0.445817232131958
9,all,acc,50,1,0.6939623563920801,0.7190102890739833,1.0,2.9497153759002686
