,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7354838709677419,0.7741935483870968,1.0,0.32357215881347656
1,all,acc,90,1,0.7777777777777778,0.8080808080808081,1.0,0.336101770401001
2,all,acc,85,1,0.8044444444444444,0.8311111111111111,1.0,2.8991923332214355
3,all,acc,80,1,0.8320610687022901,0.8473282442748091,1.0,0.3241143226623535
4,all,acc,75,1,0.8422818791946308,0.8523489932885906,1.0,0.32909536361694336
5,all,acc,70,1,0.8470948012232415,0.8623853211009175,1.0,0.45761585235595703
6,all,acc,65,1,0.8544474393530997,0.8706199460916442,1.0,0.3480682373046875
7,all,acc,60,1,0.8533007334963325,0.8655256723716381,1.0,0.33909130096435547
8,all,acc,55,1,0.8558352402745996,0.8672768878718535,1.0,0.33324408531188965
9,all,acc,50,1,0.8607594936708861,0.8776371308016878,1.0,0.3271193504333496
