,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8299319727891157,0.7891156462585034,1.0,0.31316304206848145
1,all,acc,90,1,0.8704663212435233,0.8186528497409327,1.0,0.3378899097442627
2,all,acc,85,1,0.8812785388127854,0.8356164383561644,1.0,0.31981754302978516
3,all,acc,80,1,0.888,0.856,1.0,0.3186609745025635
4,all,acc,75,1,0.8897058823529411,0.8676470588235294,1.0,0.31615495681762695
5,all,acc,70,1,0.8952702702702703,0.8682432432432432,1.0,0.4527890682220459
6,all,acc,65,1,0.896875,0.86875,1.0,0.32294559478759766
7,all,acc,60,1,0.8990825688073395,0.8685015290519877,1.0,2.8751492500305176
8,all,acc,55,1,0.8997050147492626,0.8702064896755162,1.0,0.3086841106414795
9,all,acc,50,1,0.9031339031339032,0.8717948717948718,1.0,0.31615352630615234
