,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7986577181208053,0.8120805369127517,1.0,0.30913877487182617
1,all,acc,90,1,0.8342541436464088,0.8397790055248618,1.0,0.3311350345611572
2,all,acc,85,1,0.8537735849056604,0.8632075471698113,1.0,0.3151562213897705
3,all,acc,80,1,0.8658536585365854,0.8780487804878049,1.0,0.30829501152038574
4,all,acc,75,1,0.8817204301075269,0.8853046594982079,1.0,2.944502830505371
5,all,acc,70,1,0.889937106918239,0.889937106918239,1.0,0.4557819366455078
6,all,acc,65,1,0.8941176470588236,0.8941176470588236,1.0,0.3086855411529541
7,all,acc,60,1,0.896457765667575,0.8937329700272479,1.0,0.3178398609161377
8,all,acc,55,1,0.8982188295165394,0.8931297709923665,1.0,0.3159358501434326
9,all,acc,50,1,0.891566265060241,0.8939759036144578,1.0,0.328688383102417
