,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6733333333333333,0.7333333333333333,1.0,0.34711337089538574
1,all,acc,90,1,0.7085714285714285,0.76,1.0,0.38701462745666504
2,all,acc,85,1,0.7251184834123223,0.7819905213270142,1.0,2.8994147777557373
3,all,acc,80,1,0.7387755102040816,0.7959183673469388,1.0,0.35157012939453125
4,all,acc,75,1,0.7552447552447552,0.8076923076923077,1.0,0.4872257709503174
5,all,acc,70,1,0.7602339181286549,0.8070175438596491,1.0,0.34857702255249023
6,all,acc,65,1,0.7753623188405797,0.8236714975845411,1.0,0.35505080223083496
7,all,acc,60,1,0.7950819672131147,0.8381147540983607,1.0,0.3675522804260254
8,all,acc,55,1,0.7811387900355872,0.8238434163701067,1.0,0.35262393951416016
9,all,acc,50,1,0.7852664576802508,0.822884012539185,1.0,0.37847137451171875
