,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8530805687203792,0.8720379146919431,1.0,0.36057448387145996
1,all,acc,90,1,0.8825966850828729,0.8970994475138122,1.0,0.5819544792175293
2,all,acc,85,1,0.8822222222222222,0.8977777777777778,1.0,0.4886953830718994
3,all,acc,80,1,0.8624087591240875,0.8802919708029197,1.0,0.4716942310333252
4,all,acc,75,1,0.8432359852299429,0.8637126552534408,1.0,0.4939138889312744
5,all,acc,70,1,0.815772669220945,0.8381226053639846,1.0,3.108394145965576
6,all,acc,65,1,0.7960322380657161,0.8192808431494111,1.0,0.46556639671325684
7,all,acc,60,1,0.7774417901421228,0.7998185666767463,1.0,0.4857017993927002
8,all,acc,55,1,0.7644087938205585,0.7863933452168747,1.0,0.624934196472168
9,all,acc,50,1,0.7519719544259421,0.7738825591586328,1.0,0.4903550148010254
