,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.18350515463917524,0.2639175257731959,1.0,0.38397645950317383
1,all,acc,90,1,0.30553191489361703,0.3727659574468085,1.0,0.4148905277252197
2,all,acc,85,1,0.43685300207039335,0.48723257418909593,1.0,0.40941572189331055
3,all,acc,80,1,0.5506607929515418,0.5881057268722467,1.0,0.41544628143310547
4,all,acc,75,1,0.6256880733944954,0.6564220183486239,1.0,0.44539570808410645
5,all,acc,70,1,0.6696356275303643,0.6963562753036437,1.0,0.4507937431335449
6,all,acc,65,1,0.6949532710280374,0.7188785046728972,1.0,0.4602804183959961
7,all,acc,60,1,0.7054151624548737,0.728158844765343,1.0,3.0120487213134766
8,all,acc,55,1,0.708675473045341,0.7311674401999286,1.0,0.4671950340270996
9,all,acc,50,1,0.7091945830363506,0.7316464718460441,1.0,0.5504910945892334
