,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8215434083601286,0.8456591639871383,1.0,0.3570442199707031
1,all,acc,90,1,0.7660130718954249,0.7869281045751634,1.0,0.4079124927520752
2,all,acc,85,1,0.7322540473225405,0.75093399750934,1.0,2.864670515060425
3,all,acc,80,1,0.7232472324723247,0.7416974169741697,1.0,0.3560466766357422
4,all,acc,75,1,0.717948717948718,0.7362637362637363,1.0,0.4607670307159424
5,all,acc,70,1,0.717948717948718,0.7362637362637363,1.0,0.34308290481567383
6,all,acc,65,1,0.717948717948718,0.7362637362637363,1.0,0.3500640392303467
7,all,acc,60,1,0.717948717948718,0.7362637362637363,1.0,0.34108877182006836
8,all,acc,55,1,0.717948717948718,0.7362637362637363,1.0,0.35082316398620605
9,all,acc,50,1,0.717948717948718,0.7362637362637363,1.0,0.3361012935638428
