,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.756578947368421,0.7894736842105263,1.0,0.307769775390625
1,all,acc,90,1,0.7955801104972375,0.8066298342541437,1.0,0.34894776344299316
2,all,acc,85,1,0.8153153153153153,0.8243243243243243,1.0,0.32413268089294434
3,all,acc,80,1,0.8326848249027238,0.8287937743190662,1.0,2.8721258640289307
4,all,acc,75,1,0.8461538461538461,0.8426573426573427,1.0,0.3300046920776367
5,all,acc,70,1,0.8523076923076923,0.8523076923076923,1.0,0.32512927055358887
6,all,acc,65,1,0.8622589531680441,0.8622589531680441,1.0,0.33809590339660645
7,all,acc,60,1,0.8611111111111112,0.8686868686868687,1.0,0.3351097106933594
8,all,acc,55,1,0.8649885583524027,0.8764302059496567,1.0,0.32781553268432617
9,all,acc,50,1,0.8713080168776371,0.8839662447257384,1.0,0.34010982513427734
