,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8113590263691683,0.8133874239350912,1.0,0.318727970123291
1,all,acc,90,1,0.7877280265339967,0.7844112769485904,1.0,0.3834834098815918
2,all,acc,85,1,0.7628705148205929,0.7550702028081123,1.0,3.0775222778320312
3,all,acc,80,1,0.7361319340329835,0.7301349325337332,1.0,0.3369104862213135
4,all,acc,75,1,0.7282127031019202,0.7208271787296898,1.0,0.34459900856018066
5,all,acc,70,1,0.723935389133627,0.7165932452276065,1.0,0.33809614181518555
6,all,acc,65,1,0.7207602339181286,0.7149122807017544,1.0,0.3420851230621338
7,all,acc,60,1,0.7207602339181286,0.7149122807017544,1.0,0.33561015129089355
8,all,acc,55,1,0.7207602339181286,0.7149122807017544,1.0,0.34944748878479004
9,all,acc,50,1,0.7197080291970803,0.7138686131386861,1.0,0.33011722564697266
