,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8351145038167939,0.8305343511450382,1.0,0.34607577323913574
1,all,acc,90,1,0.8035502958579882,0.7964497041420119,1.0,0.37699031829833984
2,all,acc,85,1,0.7624861265260822,0.753607103218646,1.0,0.36302900314331055
3,all,acc,80,1,0.7432578209277239,0.7357065803667745,1.0,2.9995291233062744
4,all,acc,75,1,0.7309322033898306,0.722457627118644,1.0,0.3481934070587158
5,all,acc,70,1,0.7278481012658228,0.7194092827004219,1.0,0.3478243350982666
6,all,acc,65,1,0.7255520504731862,0.7171398527865405,1.0,0.358567476272583
7,all,acc,60,1,0.7247899159663865,0.7163865546218487,1.0,0.3620314598083496
8,all,acc,55,1,0.7247899159663865,0.7163865546218487,1.0,0.35505056381225586
9,all,acc,50,1,0.7247899159663865,0.7163865546218487,1.0,0.3600623607635498
