,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,140,95,1,0.7194244604316546,0.6690647482014388,0.7194244604316546,0,0,0,0.5332252979278564
1,all,acc,140,90,1,0.7194244604316546,0.6834532374100719,0.7194244604316546,0,0,0,0.5115683078765869
2,all,acc,140,85,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.5259356498718262
3,all,acc,140,80,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.5452752113342285
4,all,acc,140,75,1,0.7194244604316546,0.6906474820143885,0.7194244604316546,0,0,0,0.6828160285949707
5,all,acc,140,70,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5620980262756348
6,all,acc,140,65,1,0.7194244604316546,0.7338129496402878,0.7194244604316546,0,0,0,0.5760688781738281
7,all,acc,140,60,1,0.7194244604316546,0.7266187050359713,0.7194244604316546,0,0,0,0.5923700332641602
8,all,acc,140,55,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6123373508453369
9,all,acc,140,50,1,0.7194244604316546,0.7482014388489209,0.7194244604316546,0,0,0,0.6174445152282715
