,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8187372708757638,0.869653767820774,1.0,2.9276275634765625
1,all,acc,90,1,0.8667820069204152,0.8918685121107266,1.0,0.40192532539367676
2,all,acc,85,1,0.8592904389657245,0.8851473241130488,1.0,0.4168853759765625
3,all,acc,80,1,0.8409090909090909,0.8657024793388429,1.0,0.4004688262939453
4,all,acc,75,1,0.8135095447870778,0.8379833578071464,1.0,0.5755581855773926
5,all,acc,70,1,0.7890255439924314,0.8131504257332072,1.0,0.40392088890075684
6,all,acc,65,1,0.7682758620689655,0.792183908045977,1.0,0.45976948738098145
7,all,acc,60,1,0.7501121579183491,0.7738896366083445,1.0,0.43683290481567383
8,all,acc,55,1,0.7378640776699029,0.7612533097969991,1.0,3.000446081161499
9,all,acc,50,1,0.7285403050108933,0.7516339869281046,1.0,0.42787861824035645
