,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7397260273972602,0.7876712328767124,1.0,0.326108455657959
1,all,acc,90,1,0.7719298245614035,0.8187134502923976,1.0,0.3221404552459717
2,all,acc,85,1,0.8009708737864077,0.8300970873786407,1.0,2.8984732627868652
3,all,acc,80,1,0.8313253012048193,0.8594377510040161,1.0,0.3291196823120117
4,all,acc,75,1,0.8536585365853658,0.8710801393728222,1.0,0.32169556617736816
5,all,acc,70,1,0.8648648648648649,0.8768768768768769,1.0,0.3183255195617676
6,all,acc,65,1,0.8712328767123287,0.8849315068493151,1.0,0.322674036026001
7,all,acc,60,1,0.8705583756345178,0.8883248730964467,1.0,0.34108853340148926
8,all,acc,55,1,0.8697674418604651,0.8860465116279069,1.0,0.3261270523071289
9,all,acc,50,1,0.8665207877461707,0.8840262582056893,1.0,0.33760523796081543
