,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6785714285714286,0.7642857142857142,1.0,0.3557426929473877
1,all,acc,90,1,0.6951219512195121,0.774390243902439,1.0,0.38100290298461914
2,all,acc,85,1,0.7040816326530612,0.7704081632653061,1.0,0.3640284538269043
3,all,acc,80,1,0.7108433734939759,0.7710843373493976,1.0,3.106109857559204
4,all,acc,75,1,0.7306397306397306,0.7878787878787878,1.0,0.4059147834777832
5,all,acc,70,1,0.7315068493150685,0.7698630136986301,1.0,0.37899184226989746
6,all,acc,65,1,0.7511415525114156,0.7876712328767124,1.0,0.5605158805847168
7,all,acc,60,1,0.7589453860640302,0.7909604519774012,1.0,0.386965274810791
8,all,acc,55,1,0.7588325652841782,0.7849462365591398,1.0,0.3898811340332031
9,all,acc,50,1,0.7652399481193255,0.7872892347600519,1.0,0.411665678024292
