,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7163120567375887,0.7337962962962963,1.0,0.3151545524597168
1,all,acc,90,1,0.7189873417721518,0.7562189054726368,1.0,0.29122233390808105
2,all,acc,85,1,0.7136038186157518,0.7488479262672811,1.0,0.29925990104675293
3,all,acc,80,1,0.7475490196078431,0.7570093457943925,1.0,2.851299285888672
4,all,acc,75,1,0.7353629976580797,0.7122302158273381,1.0,0.4363434314727783
5,all,acc,70,1,0.7100737100737101,0.7571059431524548,1.0,0.2962074279785156
6,all,acc,65,1,0.7126436781609196,0.7587939698492462,1.0,2.8510756492614746
7,all,acc,60,1,0.7046004842615012,0.7465116279069768,1.0,0.2872323989868164
8,all,acc,55,1,0.7024390243902439,0.7630331753554502,1.0,0.29923033714294434
9,all,acc,50,1,0.7238805970149254,0.7662650602409639,1.0,2.7771081924438477
