,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8933566433566433,0.9047202797202797,1.0,0.5476124286651611
1,all,acc,90,1,0.8985330073349633,0.9036674816625917,1.0,3.193885087966919
2,all,acc,85,1,0.8952506100994931,0.9016331894124272,1.0,0.6722185611724854
3,all,acc,80,1,0.8856387373987771,0.894893406048587,1.0,0.6962108612060547
4,all,acc,75,1,0.8729712858926342,0.8834269662921348,1.0,0.7563340663909912
5,all,acc,70,1,0.8530636525877454,0.8651100535395598,1.0,0.8737616539001465
6,all,acc,65,1,0.8375430539609644,0.8513203214695751,1.0,3.2292044162750244
7,all,acc,60,1,0.821729365524986,0.8361875350926445,1.0,0.7390217781066895
8,all,acc,55,1,0.8092014368610113,0.8237082066869301,1.0,0.7532167434692383
9,all,acc,50,1,0.7981738893431453,0.8139820114472608,1.0,0.7490108013153076
