,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7966386554621848,0.7815126050420168,1.0,0.34908556938171387
1,all,acc,90,1,0.7465857359635811,0.7314112291350531,1.0,0.3734431266784668
2,all,acc,85,1,0.7282127031019202,0.7134416543574594,1.0,2.90130352973938
3,all,acc,80,1,0.7207602339181286,0.7076023391812866,1.0,0.3370985984802246
4,all,acc,75,1,0.7197080291970803,0.7065693430656934,1.0,0.3400907516479492
5,all,acc,70,1,0.7197080291970803,0.7065693430656934,1.0,0.37189626693725586
6,all,acc,65,1,0.7197080291970803,0.7065693430656934,1.0,0.4752042293548584
7,all,acc,60,1,0.7197080291970803,0.7065693430656934,1.0,0.36255574226379395
8,all,acc,55,1,0.7197080291970803,0.7065693430656934,1.0,0.32663726806640625
9,all,acc,50,1,0.7197080291970803,0.7065693430656934,1.0,0.330639123916626
